filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190427_101311.jpg,1040,780,Children,503,254,773,520
IMG_20190427_101711.jpg,780,1040,Children,225,299,605,679
IMG_20190427_101718.jpg,780,1040,Stop,223,374,523,686
IMG_20190427_101729.jpg,780,1040,Traffic light,249,230,578,657
IMG_20190427_101735.jpg,780,1040,Road work,216,339,522,646
IMG_20190427_101743.jpg,780,1040,Camera,165,144,512,744
IMG_20190427_101759.jpg,1040,780,Camera,232,298,452,620
IMG_20190427_101759.jpg,1040,780,Road work,610,359,848,580
IMG_20190427_101801.jpg,1040,780,Camera,229,184,448,522
IMG_20190427_101801.jpg,1040,780,Road work,625,236,877,476
IMG_20190427_101924.jpg,1040,780,Camera,157,219,306,476
IMG_20190427_101924.jpg,1040,780,Children,443,238,636,428
IMG_20190427_101924.jpg,1040,780,Stop,753,218,948,405
IMG_20190427_102004.jpg,780,1040,Stop,255,85,463,292
IMG_20190427_102004.jpg,780,1040,Children,250,422,459,635
IMG_20190427_102004.jpg,780,1040,Road work,295,746,497,951
IMG_20190427_102024.jpg,780,1040,Road work,317,52,519,265
IMG_20190427_102024.jpg,780,1040,Stop,353,416,566,635
IMG_20190427_102024.jpg,780,1040,Children,323,722,551,959
IMG_20190427_102122.jpg,1040,780,Camera,239,187,453,554
IMG_20190427_102122.jpg,1040,780,Children,676,217,946,491
IMG_20190427_102141.jpg,1040,780,Road work,110,249,317,466
IMG_20190427_102141.jpg,1040,780,Traffic light,426,183,634,452
IMG_20190427_102141.jpg,1040,780,Children,760,231,971,453
IMG_20190427_102931.jpg,1040,780,Road work,120,281,367,497
IMG_20190427_102931.jpg,1040,780,Camera,572,223,777,563
IMG_20190427_103053.jpg,1040,780,Traffic light,250,255,400,526
IMG_20190427_103053.jpg,1040,780,Road work,470,297,620,495
IMG_20190427_103053.jpg,1040,780,Children,682,246,919,473
IMG_20190427_103104.jpg,1040,780,Children,183,257,402,532
IMG_20190427_103104.jpg,1040,780,Traffic light,490,228,652,542
IMG_20190427_103104.jpg,1040,780,Road work,738,301,1004,545
IMG_20190427_103139.jpg,1040,780,Children,363,148,581,346
IMG_20190427_103139.jpg,1040,780,Road work,578,372,805,578
IMG_20190427_103215.jpg,1040,780,Camera,270,257,471,571
IMG_20190427_103215.jpg,1040,780,Children,652,240,896,462
IMG_20190427_103240.jpg,1040,780,Road work,267,263,472,556
IMG_20190427_103240.jpg,1040,780,Stop,557,252,838,532
IMG_20190427_103303.jpg,1040,780,Road work,492,263,750,506
IMG_20190427_103310.jpg,1040,780,Children,469,200,782,506
IMG_20190427_103417.jpg,1040,780,Children,200,282,455,515
IMG_20190427_103417.jpg,1040,780,Camera,680,197,908,498
IMG_20190427_103633.jpg,1040,780,Camera,256,313,428,590
IMG_20190427_103633.jpg,1040,780,Traffic light,508,126,687,331
IMG_20190427_103633.jpg,1040,780,Children,619,421,820,629
IMG_20190427_103659.jpg,1040,780,Camera,225,256,462,562
IMG_20190427_103659.jpg,1040,780,Traffic light,432,102,622,324
IMG_20190427_103659.jpg,1040,780,Stop,612,451,837,674
IMG_20190427_103813.jpg,1040,780,Traffic light,127,212,308,434
IMG_20190427_103813.jpg,1040,780,Camera,464,103,640,325
IMG_20190427_103813.jpg,1040,780,Children,357,434,567,649
IMG_20190427_103813.jpg,1040,780,Stop,719,142,917,320
IMG_20190427_103813.jpg,1040,780,Road work,715,431,916,639
IMG_20190427_103844.jpg,1040,780,Children,146,357,350,549
IMG_20190427_103844.jpg,1040,780,Traffic light,437,401,627,643
IMG_20190427_103844.jpg,1040,780,Road work,444,154,630,325
IMG_20190427_103844.jpg,1040,780,Camera,723,128,878,346
IMG_20190427_103844.jpg,1040,780,Stop,762,457,969,671
IMG_20190427_103910.jpg,1040,780,Traffic light,203,119,361,307
IMG_20190427_103910.jpg,1040,780,Stop,465,115,617,265
IMG_20190427_103910.jpg,1040,780,Road work,726,115,868,252
IMG_20190427_103910.jpg,1040,780,Children,367,475,530,640
IMG_20190427_103910.jpg,1040,780,Camera,657,439,782,653
IMG_20190427_104237.jpg,1040,780,Camera,146,270,294,513
IMG_20190427_104237.jpg,1040,780,Stop,408,162,583,316
IMG_20190427_104237.jpg,1040,780,Traffic light,385,434,584,658
IMG_20190427_104237.jpg,1040,780,Road work,740,157,918,314
IMG_20190427_104237.jpg,1040,780,Children,730,436,942,643
IMG_20190427_104320.jpg,1040,780,Stop,155,157,332,324
IMG_20190427_104320.jpg,1040,780,Camera,438,333,586,589
IMG_20190427_104320.jpg,1040,780,Road work,711,352,902,534
IMG_20190427_104344.jpg,1040,780,Stop,186,290,411,508
IMG_20190427_104344.jpg,1040,780,Camera,566,260,773,556
IMG_20190427_104357.jpg,1040,780,Road work,188,227,442,460
IMG_20190427_104357.jpg,1040,780,Traffic light,604,180,863,498
IMG_20190427_104501.jpg,1040,780,Stop,386,152,733,500
IMG_20190427_110822.jpg,1040,780,Children,192,188,488,450
IMG_20190427_110822.jpg,1040,780,Camera,664,299,927,726
IMG_20190427_111416.jpg,1040,780,Traffic light,381,192,639,517
IMG_20190427_111446.jpg,780,1040,Stop,253,404,451,605
IMG_20190427_111537.jpg,780,1040,Stop,115,260,526,684
IMG_20190427_111552.jpg,1040,780,Stop,143,246,433,527
IMG_20190427_111552.jpg,1040,780,Traffic light,622,137,903,471
IMG_20190427_111601.jpg,780,1040,Road work,266,189,543,481
IMG_20190427_111601.jpg,780,1040,Stop,319,664,601,961
IMG_20190427_112119.jpg,1040,780,Camera,68,271,265,538
IMG_20190427_112119.jpg,1040,780,Traffic light,418,287,613,525
